Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
1.9561413546561732,-0.08417478618597539,1.5210398722121712,-1.1774422103344202,1.0,1.0,0.0,1.0,3.0,1.0,1.0
-1.1413722026557875,-1.274045902259065,1.6158145355196183,0.6892559981154195,0.0,0.0,0.0,0.0,7.0,1.0,2.0
-0.27019651466179856,-0.6118567594009978,0.7631920409939246,0.8045845145794882,1.0,1.0,0.0,0.0,10.0,1.0,1.0
0.31058727733419406,0.06067908881422684,-0.5503812237488737,0.2282437428302698,1.0,0.0,1.0,1.0,5.0,0.0,1.0
0.31058727733419406,1.0125759816726987,0.8691150288006418,0.7598288771263728,1.0,0.0,0.0,0.0,1.0,1.0,2.0
0.6977764719981892,-0.03244125940018888,0.8278383698003878,-0.39057490981972875,1.0,0.0,1.0,1.0,9.0,0.0,2.0
1.665749458658177,1.9955129906026423,0.3828875856550248,0.9979991667561993,1.0,0.0,1.0,0.0,5.0,1.0,1.0
-0.36699381332779735,2.057593222745586,0.5568233744411187,0.46092838614285947,1.0,0.0,1.0,0.0,7.0,0.0,1.0
-0.07660191732980101,1.3126304370302604,1.114129805665059,0.4669578133507793,1.0,0.0,0.0,1.0,3.0,1.0,2.0
0.5041818746661916,0.12275932095717065,0.6641862195323734,0.7796887085232329,1.0,1.0,0.0,0.0,2.0,1.0,2.0
0.31058727733419406,0.9298023388154402,0.7289376802651609,-1.056530285281661,0.0,0.0,1.0,1.0,9.0,0.0,2.0
-0.4637911119937961,0.050332383457069536,-0.25453290997608097,-1.4929807266123187,0.0,0.0,1.0,1.0,6.0,0.0,1.0
1.665749458658177,-0.49804300047226746,0.24221431664139279,1.084865119843936,0.0,0.0,1.0,1.0,5.0,0.0,2.0
0.7945737706641879,-0.6946304022582562,-1.2170740485175422,-0.18391138241042776,1.0,0.0,0.0,1.0,5.0,0.0,2.0
-0.36699381332779735,-2.153515857617436,1.372827647417559,-1.4944760370845867,1.0,0.0,0.0,0.0,6.0,0.0,1.0
-0.07660191732980101,1.7368453566737099,-1.2170740485175422,-1.2065463168728885,0.0,0.0,0.0,1.0,10.0,0.0,2.0
-0.7541830079917924,1.6023381870306648,1.0118113640112043,1.582021061029087,1.0,1.0,0.0,1.0,10.0,0.0,1.0
-0.4637911119937961,-0.35318912547206527,-1.2170740485175422,0.328614979670387,1.0,0.0,1.0,1.0,9.0,0.0,2.0
-0.07660191732980101,-0.7567106344012,0.10526197835961196,-1.5805779832395404,1.0,0.0,0.0,1.0,7.0,0.0,1.0
-0.1733992159957998,-1.7603410540454583,1.2312405022553732,1.3085446750669616,1.0,0.0,0.0,1.0,8.0,1.0,2.0
1.4721548613261792,0.4021203656004178,1.0982042478530851,0.1543379009704738,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.7221559946517802,-0.06348137547166079,-1.2170740485175422,-1.2373819637139343,0.0,0.0,1.0,0.0,1.0,0.0,2.0
0.11699268000219652,0.2883066066716875,-1.2170740485175422,1.111543086880692,0.0,0.0,1.0,1.0,7.0,1.0,2.0
-0.94777760532379,0.49524071381483353,0.8336564734845752,1.1289301590449685,0.0,0.0,1.0,1.0,9.0,0.0,2.0
-0.94777760532379,-1.0774585004730763,0.46199630592269036,-1.0906653218071536,0.0,0.0,0.0,1.0,6.0,1.0,1.0
0.9881683679961855,-0.6635902861867843,1.280918070230723,-1.5055823181935233,0.0,1.0,0.0,1.0,7.0,0.0,2.0
-0.94777760532379,-0.5911633486866832,0.8860502710610003,-0.6751191330082442,0.0,1.0,0.0,1.0,3.0,0.0,1.0
-0.8509803066577912,1.2815903209587884,1.854767347641386,-0.06415973200285548,0.0,0.0,0.0,1.0,10.0,1.0,2.0
-1.0445749039897887,-0.9326046254728741,0.7713018277693667,-0.5098551442919999,1.0,0.0,1.0,1.0,6.0,1.0,1.0
-1.6253586959857813,1.1160430352442716,-1.2170740485175422,-1.349111019464628,0.0,0.0,0.0,1.0,5.0,0.0,1.0
-1.0445749039897887,-1.5741003576166268,1.0622730811251015,-1.3543515642863526,0.0,0.0,0.0,1.0,4.0,1.0,1.0
0.40738457600019284,-0.1255616076146046,0.3841932148684907,1.5210224483144525,1.0,0.0,0.0,1.0,6.0,0.0,2.0
0.6009791733321904,0.4331604816718897,0.6564378036596487,-1.3345491377819827,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.1733992159957998,-0.6428968754724697,0.15167418728384963,-0.23255246131405233,1.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.6573857093257937,0.24691978524305827,1.2852476087195528,-0.03827047339807528,0.0,0.0,0.0,1.0,2.0,0.0,1.0
-0.1733992159957998,-2.5259972504750987,-1.2170740485175422,-0.8819056460508506,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.07660191732980101,-0.7049771076154135,-1.2170740485175422,-0.9047381811076212,1.0,0.0,0.0,1.0,8.0,0.0,1.0
1.7625467573241755,-1.367166250473481,0.6964451634393258,-1.2174516808581082,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.94777760532379,0.8366819906010244,1.263875767017869,0.6726612874217314,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.2381695013217864,1.1470831513157436,0.7715825010772603,1.2141287609371854,0.0,0.0,1.0,1.0,7.0,1.0,2.0
-0.7541830079917924,0.753908347743766,-1.2170740485175422,0.6093835265210042,1.0,0.0,0.0,1.0,5.0,0.0,1.0
0.6977764719981892,1.1470831513157436,0.7693691042981158,-0.7452985275743078,1.0,1.0,0.0,0.0,6.0,1.0,3.0
-1.2381695013217864,0.008945562028440329,0.903381445942975,1.381389570141001,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.9881683679961855,1.0022292763155414,-0.7412141565284468,1.10794727920593,0.0,0.0,0.0,0.0,7.0,0.0,1.0
-0.36699381332779735,0.008945562028440329,0.45499844198270045,-0.7767197043187568,1.0,1.0,0.0,1.0,7.0,1.0,2.0
-1.4317640986537838,0.13310602631432794,-1.2170740485175422,-1.1176096127542217,1.0,0.0,0.0,0.0,7.0,1.0,1.0
-1.818953293317779,-1.201618964758964,0.9510613465659802,0.32993668383142594,1.0,1.0,0.0,1.0,9.0,1.0,1.0
-1.1413722026557875,-1.201618964758964,-1.2170740485175422,-0.871216855069118,0.0,0.0,0.0,0.0,6.0,1.0,2.0
-0.27019651466179856,-1.7293009379739863,-1.2170740485175422,1.5008385402063507,1.0,0.0,1.0,1.0,8.0,0.0,2.0
-0.07660191732980101,1.5609513656020357,-1.2170740485175422,-0.7322436112966481,1.0,0.0,1.0,0.0,7.0,1.0,2.0
-1.1413722026557875,-0.42561606297216636,0.18568806274995084,1.4414086466446838,0.0,0.0,0.0,1.0,4.0,0.0,2.0
1.665749458658177,1.9023926423882267,-1.2170740485175422,-1.044396108688705,0.0,0.0,0.0,1.0,2.0,1.0,2.0
0.020195381336197752,1.6333783031021367,-1.2170740485175422,-0.38535976231407576,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.5041818746661916,0.039985678099912235,0.18905148063142685,1.543587789689813,1.0,0.0,0.0,0.0,8.0,1.0,1.0
-0.4637911119937961,-1.4292464826164246,-0.2442801358767392,0.42988260260445443,1.0,1.0,0.0,0.0,7.0,0.0,1.0
0.31058727733419406,0.2676131959573729,0.38369825890342535,-1.3716417439502742,1.0,0.0,0.0,1.0,5.0,0.0,1.0
0.40738457600019284,0.16414614238579986,0.43897000277493514,-1.172387100710862,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3.6984927306441513,0.16414614238579986,-1.2170740485175422,-1.1334121359315408,1.0,0.0,1.0,1.0,2.0,1.0,1.0
-1.0445749039897887,1.3850573745303616,-1.2170740485175422,-0.3936135421288929,1.0,0.0,0.0,1.0,8.0,0.0,2.0
0.2137899786681953,-0.5394298219008967,0.2510548828313162,0.27599730730514704,0.0,0.0,0.0,1.0,2.0,0.0,1.0
0.6977764719981892,-0.1152149022574473,-1.2170740485175422,-0.1881402094905618,0.0,0.0,1.0,1.0,8.0,0.0,2.0
0.5041818746661916,-0.07382808082881809,0.48726445898561355,0.8500921561242295,0.0,1.0,0.0,0.0,8.0,0.0,2.0
3.6016954319781522,-0.6325501701153124,1.3707094159295212,-1.4961821800710924,0.0,0.0,0.0,0.0,5.0,1.0,1.0
-0.27019651466179856,-0.860177687972773,1.2522500085412538,-0.7962735502432208,0.0,0.0,1.0,1.0,10.0,1.0,1.0
-1.0445749039897887,1.881699231673912,0.9799985074063163,-1.6452574672423543,0.0,0.0,0.0,0.0,4.0,0.0,2.0
0.40738457600019284,-0.18764183975754842,1.1003983543705191,1.0226380424300043,1.0,1.0,0.0,1.0,3.0,1.0,1.0
1.181762965328183,-0.5394298219008967,-1.2170740485175422,1.3112199170112386,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.5041818746661916,0.3090000173860021,0.47414659876566073,1.1080826155888317,0.0,1.0,0.0,1.0,3.0,1.0,2.0
-0.4637911119937961,0.753908347743766,0.9105243083501583,-0.3398785618107241,0.0,0.0,0.0,1.0,3.0,0.0,1.0
-1.334966799987785,-1.8741548129741887,0.8401368761541702,1.450789649802951,0.0,0.0,0.0,1.0,8.0,1.0,2.0
-0.07660191732980101,1.3747106691732043,0.748408305923055,0.7984714153919078,1.0,0.0,1.0,0.0,10.0,0.0,1.0
-0.5605884106597949,1.1781232673872155,0.1422113494015692,-0.5361140556135752,0.0,0.0,1.0,1.0,5.0,1.0,1.0
0.020195381336197752,0.9608424548869121,0.3126718367882638,-1.3994429333834277,1.0,0.0,1.0,1.0,4.0,0.0,1.0
-0.1733992159957998,-0.20833525047186302,0.7409151645136378,-1.334438850806713,0.0,1.0,0.0,0.0,2.0,1.0,2.0
0.31058727733419406,2.057593222745586,0.7093751043597782,-0.8496388778445947,1.0,1.0,0.0,0.0,8.0,1.0,1.0
0.6009791733321904,-1.3568195451163236,0.5033444996434556,-1.1647063260956316,1.0,0.0,1.0,1.0,7.0,0.0,1.0
-1.5285613973197827,-0.5083897058294248,0.6116183273440075,-0.2745187428547879,1.0,0.0,0.0,0.0,7.0,0.0,2.0
-0.8509803066577912,-1.8120745808312448,0.9428954572793959,-0.5482195297602858,1.0,1.0,0.0,1.0,3.0,0.0,1.0
1.7625467573241755,-1.305086018330537,1.1293504651636805,-0.6159776555427875,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.36699381332779735,0.5055874191719908,0.3237901006297012,1.6190733098184156,1.0,1.0,0.0,1.0,4.0,0.0,2.0
0.6977764719981892,-1.377512955830638,0.6094875571858579,-0.12405147401774128,1.0,1.0,0.0,0.0,4.0,0.0,1.0
-1.9157505919837776,0.5883610620292492,0.593250461647253,-1.6589478382844618,1.0,0.0,1.0,1.0,7.0,1.0,1.0
-0.8509803066577912,0.8573754013153391,-1.2170740485175422,0.1353634965517245,1.0,0.0,0.0,1.0,3.0,0.0,2.0
-0.1733992159957998,0.06067908881422684,0.3236648746807614,0.3889536100756002,0.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.07660191732980101,0.08137249952854145,-1.2170740485175422,0.573187654355102,0.0,0.0,0.0,1.0,9.0,1.0,2.0
-0.5605884106597949,1.6333783031021367,1.1629542618162445,1.7281398222828679,1.0,1.0,0.0,0.0,8.0,0.0,1.0
0.31058727733419406,0.23657307988590098,-1.2170740485175422,-1.6624103970269577,0.0,0.0,0.0,1.0,9.0,0.0,2.0
-0.07660191732980101,0.9608424548869121,-0.04321066496809747,-0.36683172442299516,1.0,1.0,0.0,1.0,6.0,0.0,2.0
-0.27019651466179856,-0.46700288440079557,0.2964649626596726,0.35277182820149156,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.07660191732980101,1.0746562138156424,1.1767259011560158,-0.3382110366609847,1.0,0.0,0.0,1.0,9.0,0.0,1.0
0.8913710693301867,0.008945562028440329,-0.26081864175457686,1.1147941172920708,1.0,0.0,0.0,1.0,4.0,0.0,1.0
-1.5285613973197827,0.7125215263151369,1.8028353910807562,0.07413021959475755,1.0,1.0,0.0,1.0,0.0,1.0,2.0
-0.27019651466179856,0.008945562028440329,1.2095879872457955,-0.4785223362911425,1.0,1.0,0.0,0.0,9.0,0.0,1.0
0.6977764719981892,-0.16694842904323381,-1.2170740485175422,-0.6805007547021196,1.0,0.0,1.0,1.0,8.0,1.0,2.0
0.020195381336197752,-0.3945759469006945,0.6830393960633377,-1.3314995463569794,1.0,0.0,1.0,1.0,8.0,0.0,1.0
0.6009791733321904,0.20553296381442906,0.49295701521649943,1.0159957745061934,1.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.7541830079917924,-0.42561606297216636,-1.2170740485175422,-0.628363195983164,0.0,0.0,1.0,0.0,5.0,0.0,2.0
0.11699268000219652,-0.45665617904363826,0.5921025303232738,-1.391920283153876,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.6573857093257937,-0.9946848576158179,-1.2170740485175422,-0.7906723983241241,1.0,0.0,1.0,1.0,4.0,1.0,2.0
1.3753575626601806,-0.8291375719013011,-1.2170740485175422,-1.2492160692779624,0.0,0.0,0.0,1.0,2.0,0.0,2.0
0.40738457600019284,0.8366819906010244,-1.2170740485175422,-0.593656371937622,0.0,0.0,0.0,1.0,6.0,0.0,2.0
-0.36699381332779735,-0.653243580829627,0.4396480554740733,1.391761068626059,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020195381336197752,0.3296934281003167,-1.2170740485175422,1.250002295934042,1.0,0.0,0.0,1.0,4.0,0.0,2.0
0.2137899786681953,-0.1462550183289192,-1.2170740485175422,0.04621491619350171,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.36699381332779735,-0.09452149154313269,0.7999850001638424,-0.14061035014217782,1.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.7541830079917924,-1.4292464826164246,1.5937334551956968,-0.27171755805547076,0.0,0.0,1.0,1.0,5.0,0.0,1.0
-2.0125478906497762,0.3090000173860021,0.3726748388487331,-1.570150645449969,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.6573857093257937,-0.6428968754724697,-1.2170740485175422,-1.57237308456045,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.07660191732980101,0.3193467227431594,0.6560148646716373,-0.8702093122287996,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.94777760532379,-0.5187364111865821,-1.2170740485175422,-0.3386092178698052,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-0.4637911119937961,0.20553296381442906,0.4966043214494873,-1.2780587226242694,1.0,0.0,0.0,1.0,7.0,1.0,2.0
-0.5605884106597949,-0.6739369915439416,-1.2170740485175422,1.1898939809156692,0.0,0.0,1.0,1.0,7.0,1.0,2.0
0.11699268000219652,-0.36353583082922253,-1.2170740485175422,-0.10682774486573282,1.0,0.0,0.0,0.0,9.0,0.0,2.0
-0.5605884106597949,0.13310602631432794,0.3468221908559697,0.7579992266439022,1.0,1.0,0.0,1.0,7.0,0.0,2.0
-1.0445749039897887,-0.41526935761500905,0.33228247759574264,1.4187810296586827,0.0,0.0,1.0,1.0,3.0,0.0,2.0
-0.1733992159957998,-1.3464728397591663,0.4843794395945679,-0.26007010536914665,1.0,0.0,0.0,1.0,5.0,1.0,2.0
-0.6573857093257937,-1.2947393129733797,0.9038728653600602,-1.7058431126394966,0.0,1.0,0.0,1.0,6.0,1.0,2.0
-0.5605884106597949,-0.6635902861867843,1.1646876525831498,0.40125513062787693,1.0,0.0,0.0,0.0,8.0,0.0,1.0
-0.8509803066577912,-0.44630947368648094,-1.2170740485175422,0.5047658932245661,0.0,0.0,0.0,1.0,8.0,0.0,2.0
0.31058727733419406,1.2091633834586875,-1.2170740485175422,1.0678057774295138,0.0,0.0,1.0,0.0,3.0,0.0,1.0
0.5041818746661916,-0.3945759469006945,-1.2170740485175422,0.6372469915647988,1.0,0.0,0.0,0.0,3.0,1.0,2.0
-0.1733992159957998,0.34004013345747397,0.8215389740865134,-1.2152939527173436,1.0,1.0,0.0,1.0,1.0,1.0,2.0
-0.4637911119937961,-2.3914900808320536,0.9619201563874061,0.8630293053951738,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0849656666621843,0.18483955310011446,0.5938135765370304,1.1572744335519263,0.0,1.0,0.0,0.0,4.0,0.0,1.0
-0.6573857093257937,-2.194902679046065,1.0157996256199318,-0.42049468769422127,0.0,0.0,1.0,1.0,3.0,0.0,1.0
-1.7221559946517802,0.7435616423866088,-1.2170740485175422,-1.3048596752943307,1.0,0.0,0.0,0.0,4.0,0.0,2.0
0.020195381336197752,-1.129192027258863,0.5503863748603731,-1.0191984920613257,0.0,0.0,0.0,1.0,4.0,1.0,2.0
0.8913710693301867,-0.053134670114503485,1.5000128439385694,1.3185531310955716,1.0,1.0,0.0,1.0,8.0,1.0,2.0
0.6977764719981892,0.5883610620292492,-0.11110354482050458,-1.0464138036826367,1.0,0.0,1.0,1.0,7.0,1.0,1.0
3.5048981333121536,0.008945562028440329,-1.2170740485175422,0.25774898779929295,0.0,0.0,1.0,1.0,10.0,1.0,2.0
-0.7541830079917924,0.5366275352434627,-1.2170740485175422,-0.5599847494533253,1.0,0.0,1.0,1.0,6.0,1.0,2.0
0.8913710693301867,0.7746017584580807,0.3889397445146379,-0.6181541707392763,0.0,0.0,1.0,1.0,6.0,0.0,1.0
0.8913710693301867,0.7021748209579796,-1.2170740485175422,-0.3704360558545204,0.0,0.0,1.0,0.0,5.0,0.0,2.0
-1.0445749039897887,-0.9532980361871888,1.2306159800324827,-0.619561982239051,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.4721548613261792,0.19518625845727178,0.3182237348608408,-0.6374618714429098,0.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.8509803066577912,0.753908347743766,0.6366403688179357,-1.4723861125915798,1.0,1.0,0.0,1.0,7.0,0.0,1.0
-0.6573857093257937,-0.7774040451155146,-1.2170740485175422,-1.6560055766129937,1.0,0.0,0.0,1.0,7.0,0.0,2.0
-1.2381695013217864,0.2883066066716875,0.013549161842227223,1.4775946034200644,0.0,0.0,1.0,1.0,3.0,1.0,1.0
1.0849656666621843,-0.7463639290440427,0.6753170220439229,1.605387635540239,0.0,1.0,0.0,0.0,5.0,1.0,1.0
0.8913710693301867,-1.0050315629729754,-1.2170740485175422,-0.6288553124706053,0.0,0.0,0.0,1.0,7.0,1.0,2.0
0.11699268000219652,0.4745473031005189,0.8780790526655149,0.297329661171499,0.0,0.0,1.0,0.0,7.0,1.0,2.0
-0.8509803066577912,-1.1084986165445483,-0.040064423283050134,0.46859785373381113,1.0,0.0,0.0,0.0,4.0,1.0,1.0
0.7945737706641879,1.0332693923870133,1.0763761914619385,1.0942115061124889,1.0,0.0,0.0,1.0,5.0,0.0,2.0
-1.4317640986537838,1.1677765620300582,-1.2170740485175422,-0.19368413047138755,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.31058727733419406,0.8470286959581818,1.2023621767132553,1.2195135138070146,1.0,0.0,0.0,0.0,9.0,1.0,1.0
1.0849656666621843,-0.8394842772584584,0.8613510199663676,1.3559165839838867,0.0,1.0,0.0,1.0,5.0,0.0,1.0
0.7945737706641879,-0.4773495897579529,1.07595196645648,1.5560479564904266,1.0,0.0,1.0,1.0,7.0,0.0,1.0
-0.1733992159957998,-1.274045902259065,0.45109071721661553,1.6917621679574126,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.36699381332779735,-0.8498309826156157,0.6632337628603978,-0.09341117776538278,1.0,0.0,1.0,0.0,3.0,0.0,1.0
-0.1733992159957998,0.7228682316722942,-1.2170740485175422,-0.5053003270042075,0.0,0.0,0.0,1.0,1.0,0.0,2.0
3.6016954319781522,-1.036071679044447,0.847156120134223,1.4239899148124275,1.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.94777760532379,-1.4499398933307392,-1.2170740485175422,0.7100513553056558,0.0,0.0,1.0,0.0,9.0,1.0,2.0
0.6977764719981892,-0.9843381522586606,-1.2170740485175422,0.1622218541142764,0.0,0.0,0.0,0.0,10.0,0.0,2.0
-0.07660191732980101,0.008945562028440329,0.45306571851144956,1.0400853027542865,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.9881683679961855,-0.891217804044245,-1.2170740485175422,-0.1782931829778036,1.0,0.0,0.0,1.0,7.0,1.0,2.0
1.4721548613261792,-2.153515857617436,1.0101147854937307,-0.5159910314823567,0.0,0.0,0.0,1.0,3.0,1.0,1.0
3.1177089386481582,-0.46700288440079557,-1.2170740485175422,1.2156489468628655,0.0,0.0,0.0,1.0,8.0,1.0,2.0
0.6977764719981892,-0.6739369915439416,-1.2170740485175422,0.551350137434834,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.36699381332779735,-0.5394298219008967,0.9868809512804024,-0.3998838959310533,1.0,0.0,1.0,0.0,6.0,0.0,1.0
0.2137899786681953,-0.24972207190049223,-1.2170740485175422,0.5716328515397074,1.0,0.0,0.0,1.0,3.0,0.0,2.0
1.4721548613261792,-0.6325501701153124,-1.2170740485175422,-0.10503706012846824,0.0,0.0,0.0,1.0,4.0,1.0,2.0
1.3753575626601806,-1.0153782683301327,0.840518984088227,1.1397475021950363,1.0,1.0,0.0,1.0,5.0,0.0,1.0
-0.5605884106597949,1.022922687029856,1.3839198694056865,0.9294422431969811,0.0,0.0,1.0,0.0,3.0,1.0,1.0
0.5041818746661916,0.9608424548869121,0.7224762463529149,-0.305600708870884,1.0,0.0,1.0,1.0,5.0,0.0,1.0
1.7625467573241755,0.4848940084576762,0.974387774035521,-0.47505890777754833,1.0,0.0,0.0,1.0,6.0,1.0,2.0
1.4721548613261792,0.5055874191719908,0.0595501666876609,0.6936746092492119,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.11699268000219652,-0.9843381522586606,0.8704597207940722,-1.4240892890886785,0.0,0.0,0.0,0.0,9.0,0.0,1.0
-0.1733992159957998,-0.4359627683293237,0.8616572528710279,-1.270994267809324,1.0,0.0,1.0,1.0,5.0,1.0,1.0
-0.4637911119937961,-0.03244125940018888,-1.2170740485175422,1.184160623789625,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.7541830079917924,0.23657307988590098,-1.2170740485175422,0.5061260412681519,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.4637911119937961,0.8056418745295526,1.2312427527859058,-1.526100392357608,1.0,0.0,0.0,1.0,3.0,0.0,1.0
0.2137899786681953,0.34004013345747397,0.9563566841578025,0.38459866618620675,0.0,0.0,0.0,1.0,6.0,1.0,2.0
-1.4317640986537838,-0.8187908665441438,-1.2170740485175422,0.8976411504367767,1.0,0.0,0.0,1.0,1.0,1.0,2.0
0.31058727733419406,-0.49804300047226746,-1.2170740485175422,-0.1638791623818761,0.0,0.0,1.0,1.0,6.0,1.0,1.0
0.6977764719981892,-0.18764183975754842,-1.2170740485175422,0.3547255080425852,0.0,0.0,1.0,1.0,3.0,0.0,2.0
1.3753575626601806,-1.201618964758964,1.0594428782277512,-0.41696898356998613,0.0,1.0,0.0,1.0,5.0,1.0,2.0
-1.0445749039897887,0.46420059774336164,-1.2170740485175422,1.3369213050587774,1.0,0.0,1.0,0.0,8.0,0.0,1.0
0.020195381336197752,-1.2843926076162224,0.3381854584314582,-0.08953878288134903,0.0,1.0,0.0,1.0,9.0,0.0,2.0
0.2137899786681953,-0.1359083129717619,1.1029993246578715,-0.4501733650202537,0.0,1.0,0.0,1.0,9.0,0.0,1.0
-1.818953293317779,1.1470831513157436,1.0243346019139183,-0.24791714172046647,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.568952159992178,-0.011747848685874276,0.7058181408524696,-1.2176371160562744,1.0,0.0,1.0,1.0,9.0,1.0,1.0
0.2137899786681953,0.34004013345747397,0.7084592991850533,0.355318517977434,1.0,0.0,1.0,0.0,2.0,0.0,2.0
0.8913710693301867,-1.367166250473481,-0.07438356714072639,0.6627709463082757,1.0,0.0,0.0,1.0,10.0,0.0,1.0
0.2137899786681953,0.9608424548869121,1.8437976188151226,0.669772255741482,1.0,1.0,0.0,1.0,7.0,1.0,2.0
0.31058727733419406,1.3229771423874177,-1.2170740485175422,-1.28563964751741,0.0,0.0,0.0,0.0,5.0,0.0,2.0
-0.94777760532379,-1.6051404736880988,-1.2170740485175422,1.1298013217770673,0.0,0.0,0.0,1.0,4.0,0.0,2.0
1.4721548613261792,-0.5187364111865821,0.8894220480558842,1.7361119702160424,0.0,1.0,0.0,1.0,1.0,1.0,2.0
1.7625467573241755,0.18483955310011446,-1.2170740485175422,-0.7477062279287354,1.0,0.0,0.0,1.0,5.0,1.0,2.0
0.9881683679961855,-1.4292464826164246,1.541453791667728,0.45863288626011767,0.0,1.0,0.0,1.0,5.0,0.0,1.0
3.0209116399821596,-0.6118567594009978,-0.06260429033132874,0.09111945845865334,0.0,1.0,0.0,1.0,5.0,0.0,2.0
-0.5605884106597949,0.019292267385597632,-1.2170740485175422,-0.8085247980260135,1.0,0.0,0.0,0.0,1.0,0.0,2.0
3.311303535980156,-0.24972207190049223,1.1352082746365568,-0.9783710887967577,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.924114341316161,0.22622637452874367,0.05018603064446766,-1.0900413480212037,0.0,1.0,0.0,1.0,3.0,1.0,2.0
0.5041818746661916,-1.1498854379731775,1.4210788612915688,-1.526237816191146,1.0,1.0,0.0,1.0,3.0,1.0,2.0
0.8913710693301867,-0.26006877725764954,-1.2170740485175422,-0.07068997340920019,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.8509803066577912,-0.36353583082922253,-1.2170740485175422,1.7263359170249089,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-1.5285613973197827,0.2779599013145302,0.6406377933009766,-0.14308015215302697,1.0,1.0,0.0,1.0,10.0,1.0,1.0
1.181762965328183,-0.9222579201157168,0.7573163880289663,-1.1695373826842572,0.0,0.0,0.0,0.0,7.0,0.0,2.0
0.40738457600019284,1.2195100888158448,0.5541343119586194,-0.21433545356773828,1.0,1.0,0.0,1.0,4.0,1.0,2.0
-1.5285613973197827,0.6297478834578785,-1.2170740485175422,-0.5751432941094329,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.94777760532379,-0.3221490094005933,1.013205567676359,0.9539983166622239,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.6977764719981892,1.0125759816726987,-0.1467408565617588,-0.36714031920868667,0.0,0.0,1.0,1.0,9.0,0.0,1.0
0.2137899786681953,1.364363963816047,0.4971952464665644,1.3409655667118434,0.0,1.0,0.0,1.0,5.0,0.0,1.0
1.3753575626601806,1.2712436156016311,0.6108274266138607,0.939861405138228,1.0,0.0,0.0,1.0,4.0,1.0,1.0
0.6009791733321904,-0.6015100540438405,0.057043718682691695,-0.7742947824965819,0.0,0.0,1.0,1.0,6.0,0.0,1.0
-0.5605884106597949,-2.091435625474492,-1.2170740485175422,0.9903944101349644,0.0,0.0,1.0,0.0,8.0,0.0,2.0
-1.1413722026557875,0.3607335441717886,0.6331173240208025,-0.3694132050428713,0.0,1.0,0.0,0.0,1.0,0.0,2.0
-0.5605884106597949,-0.44630947368648094,0.22919226472127086,-0.5406746133906166,1.0,0.0,0.0,1.0,9.0,0.0,1.0
-1.0445749039897887,-0.2393753665433349,-1.2170740485175422,1.3375708501150183,1.0,0.0,1.0,1.0,4.0,1.0,2.0
0.11699268000219652,-0.053134670114503485,0.28885929472360855,1.3849290166485901,1.0,0.0,0.0,1.0,5.0,1.0,2.0
-0.8509803066577912,-0.48769629511511015,-1.2170740485175422,-0.4187450561527984,1.0,0.0,0.0,1.0,5.0,0.0,2.0
